iter	PRAUC	Logloss
0	0.7546931983	0.6768683927
1	0.7612903755	0.6606089715
2	0.7660829832	0.6457626004
3	0.7944534082	0.630375788
4	0.801511508	0.6170021762
5	0.8161237019	0.6047020363
6	0.8162755596	0.5961669597
7	0.8187257134	0.589099567
8	0.821007712	0.5786806666
9	0.8240161306	0.5700402849
10	0.8222548397	0.56508401
11	0.8210514732	0.5604950718
12	0.8222260657	0.5537822989
13	0.821053073	0.5488875268
14	0.8199633148	0.543927195
15	0.8218234018	0.5385480005
16	0.8237814706	0.5338835335
17	0.8222880293	0.5305292211
18	0.8232724509	0.5266449458
19	0.8249555167	0.5234958528
20	0.8268340068	0.5200648043
21	0.8270556516	0.5167954492
22	0.8280514738	0.5144564739
23	0.8275364227	0.5129655391
24	0.8270282533	0.5105066422
25	0.8259862755	0.5090216472
26	0.8265233647	0.507621268
27	0.8269217932	0.5062594474
28	0.8266260819	0.5049941177
29	0.8267250305	0.5038841984
30	0.8266318353	0.5030712684
31	0.8261500137	0.5023479464
32	0.8261478932	0.501742254
33	0.8265816312	0.5007132644
34	0.8265178577	0.5002275338
35	0.8267673695	0.4996995
36	0.8263027101	0.4993872222
37	0.8263451991	0.4985785162
38	0.8259861731	0.4986135475
39	0.8257483875	0.4982208145
40	0.8260149827	0.498011362
41	0.826130013	0.4974755105
42	0.8261488574	0.4970183205
43	0.8262221522	0.4964569676
44	0.8265432302	0.4962565001
45	0.82646212	0.4961144518
46	0.8265780363	0.4960383536
47	0.826133784	0.4958062588
48	0.8272722205	0.4952726745
49	0.8276804151	0.494850433
50	0.8278107645	0.4947172602
51	0.8276220263	0.4947762336
52	0.8279854135	0.4943832637
53	0.8279647697	0.4943087003
54	0.8280529668	0.4940963203
55	0.8286774064	0.4938646165
56	0.8288556539	0.4935663209
57	0.828914896	0.4934119992
58	0.8293358134	0.4931072834
59	0.8292172184	0.4930777763
60	0.8297413017	0.492717618
61	0.8303951776	0.4924923931
62	0.8304864579	0.4923753427
63	0.8303507589	0.4923787863
64	0.8302093946	0.4923365282
65	0.8302813324	0.4923045025
66	0.8305125474	0.4923021592
67	0.8304662784	0.4922706312
68	0.8303019783	0.4922741796
69	0.8302939226	0.492208626
70	0.83070244	0.4919741752
71	0.8312339626	0.4915131062
72	0.8313206703	0.4914252549
73	0.8313206703	0.4914255081
74	0.8310357572	0.4915752979
75	0.8309925618	0.4914775095
76	0.8309835976	0.4915615711
77	0.8314724712	0.491232047
78	0.8315673849	0.4912220697
79	0.8314811005	0.4912310555
80	0.8316059285	0.4910962171
81	0.8317502741	0.4910681175
82	0.8316784193	0.491136387
83	0.8316360878	0.4911290079
84	0.8318618262	0.4909766343
85	0.8317139225	0.490809201
86	0.8317990304	0.4909299248
87	0.8324556581	0.4904194877
88	0.8324556581	0.4904202178
89	0.8323852052	0.4904359369
90	0.8322640722	0.4903655561
91	0.8324759732	0.4903763034
92	0.8323937619	0.4903308393
93	0.8324159251	0.490346915
94	0.8324856832	0.4902971082
95	0.8324909849	0.4902382712
96	0.8325593182	0.4902984501
97	0.8325103654	0.4903845768
98	0.8328403883	0.4902937064
99	0.8330435188	0.4901852136
100	0.8330042635	0.4901870233
101	0.8329362709	0.4902528397
102	0.8329362709	0.49025463
103	0.8329647756	0.4902852791
104	0.8329780883	0.4902889582
105	0.8331752826	0.4904441608
106	0.8331618704	0.490441608
107	0.8331558453	0.4904154742
108	0.833191741	0.4903547388
109	0.8333128382	0.4903200006
110	0.8333102463	0.4902561203
111	0.8332235129	0.4903363522
112	0.8332599893	0.4901940388
113	0.8333487617	0.4901421534
114	0.8328796983	0.4904961838
115	0.8328626213	0.4905270516
116	0.8328626213	0.4905271035
117	0.8327479763	0.490431183
118	0.8327704758	0.4905444582
119	0.8327704758	0.4905462574
120	0.8327704758	0.4905496509
121	0.8327408086	0.4905393436
122	0.8327498619	0.4904884122
123	0.832923728	0.4906559102
124	0.8332104057	0.4904742141
125	0.8331861876	0.4904418247
126	0.8330882045	0.4903979314
127	0.8331322018	0.490285143
128	0.8331322018	0.4902853624
129	0.8330301879	0.490302574
130	0.8331793916	0.4902057826
131	0.8336250256	0.4903142424
132	0.8335727584	0.4902511976
133	0.8336583384	0.490136895
134	0.8336583384	0.4901424399
135	0.8336388917	0.4901482189
136	0.8335633291	0.4901051974
137	0.8335489083	0.4901430391
138	0.8336061089	0.4901215248
139	0.8335431209	0.4902435356
140	0.8335616237	0.4901740258
141	0.833624924	0.4901584713
142	0.833624924	0.4901596838
143	0.833708694	0.4901352922
144	0.8338043936	0.4900503632
145	0.8338222377	0.4900796792
146	0.8337363115	0.4902693812
147	0.8337790293	0.4901908485
148	0.8337378364	0.4901502858
149	0.8337378364	0.4901485065
150	0.8338950877	0.4902162086
151	0.8341379199	0.4902888752
152	0.8341674252	0.4902300082
153	0.8342137174	0.4901612828
154	0.8342169335	0.4901075786
155	0.8342074329	0.4901124266
156	0.8341700137	0.4904291035
157	0.8342330754	0.4903466987
158	0.8342250478	0.490359738
159	0.834452275	0.4903554508
160	0.8344411712	0.4904072181
161	0.8345077639	0.4903765333
162	0.8345163903	0.4904253562
163	0.8343050499	0.4907566027
164	0.8344380321	0.4907507715
165	0.8345087555	0.4907188174
166	0.8344869139	0.4906535145
167	0.8344869139	0.4906550263
168	0.8345574715	0.4906892855
169	0.8345574715	0.4907158774
170	0.8345495914	0.4906446779
171	0.8345123889	0.4906706663
172	0.834569102	0.4906626536
173	0.8345832789	0.4906503702
174	0.8345813521	0.490650156
175	0.8345510998	0.4906635342
176	0.8345672243	0.4906452411
177	0.8345918482	0.4906589978
178	0.8346030929	0.4909426776
179	0.8345602478	0.4910043379
180	0.8344339624	0.4909341029
181	0.83446234	0.4909909345
182	0.8347154934	0.4908552209
183	0.8346871055	0.4909022252
184	0.8346709648	0.4908457779
185	0.8348031288	0.4907934047
186	0.8348424342	0.4908288994
187	0.8348159321	0.4908973646
188	0.8348346359	0.49091175
189	0.8349110561	0.4908529982
190	0.8349879718	0.4906267579
191	0.8350095414	0.4906394134
192	0.835049092	0.4906613106
193	0.8350667161	0.4906849879
194	0.8350072473	0.4907523244
195	0.835023105	0.4907817668
196	0.8350040284	0.4907715972
197	0.8351542656	0.4906580002
198	0.835160614	0.490691615
199	0.8349749165	0.4907226871
200	0.8349146414	0.4907953823
201	0.8349528183	0.4907871027
202	0.8351967872	0.4907914124
203	0.8352036647	0.4908774389
204	0.8352851652	0.4909240932
205	0.8351190968	0.4908190063
206	0.8351824067	0.4908372758
207	0.8351278562	0.4909581012
208	0.8350882369	0.4909402511
209	0.8350527425	0.4909290406
210	0.8351171771	0.4909102981
211	0.8351619678	0.490756366
212	0.8350206313	0.4911445051
213	0.8349799735	0.4912227089
214	0.8350517136	0.4912153685
215	0.835147434	0.490918125
216	0.8350497562	0.4910642444
217	0.8351054484	0.4910211693
218	0.8352378035	0.4910229552
219	0.8352425289	0.491128908
220	0.8352875697	0.4909723153
221	0.835406691	0.4906864249
222	0.8355691032	0.4905931176
223	0.8356883933	0.4905097873
224	0.8356735263	0.490545732
225	0.8355971075	0.4906613702
226	0.8355588311	0.4907313756
227	0.835525532	0.4908307188
228	0.835519898	0.4909175107
229	0.835590913	0.4909224545
230	0.8355682245	0.4910437871
231	0.8356168401	0.4911012957
232	0.8357513349	0.4910741751
233	0.8357145573	0.4911102435
234	0.8358269759	0.4909838312
235	0.8357629434	0.4911514534
236	0.8358535783	0.49126868
237	0.8358942668	0.4911401103
238	0.8360564121	0.4911050625
239	0.8361040001	0.4911588111
240	0.8360154696	0.4911392662
241	0.8362602418	0.4908737973
242	0.836139166	0.4908707996
243	0.8360484277	0.4909496725
244	0.8360137735	0.4909575987
245	0.8359959794	0.4909792802
246	0.8359814224	0.4910691291
247	0.8360077419	0.4910846834
248	0.8359941321	0.4911564936
249	0.8359981937	0.4911285069
250	0.835731149	0.4913482262
251	0.8357330171	0.491360132
252	0.8356525941	0.4917511514
253	0.8355451317	0.4920031091
254	0.8355617673	0.492099593
255	0.8358561557	0.4919903164
256	0.8358912681	0.4918466991
257	0.8358955917	0.4918277935
258	0.8359906131	0.4918279244
259	0.8359701757	0.4919575028
260	0.835855812	0.4920498822
261	0.8357959596	0.4922992282
262	0.8358707817	0.4922730757
263	0.8358444715	0.4924189524
264	0.8359031122	0.4927346227
265	0.8358184761	0.4927602927
266	0.8358958313	0.4927148889
267	0.8359079954	0.4927483837
268	0.8359478108	0.4926512566
269	0.8360682677	0.4924180504
270	0.835996739	0.4926703203
271	0.835974075	0.4926164236
272	0.835937189	0.4925960285
273	0.8359028072	0.4926067463
274	0.8359885791	0.4925625796
275	0.8360343862	0.4925860402
276	0.8360716994	0.4926414438
277	0.8360742355	0.4927426187
278	0.8360152463	0.4927456838
